1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.048812664907651716,0.07651715039577836,0.06068601583113457,0.059366754617414245,0.059366754617414245,0.07255936675461741,0.0,0.06596306068601583,0.0,0.0,0.0,0.07651715039577836,0.10554089709762533,0.0,0.06860158311345646,0.0,0.0,0.06596306068601583,0.08311345646437995,0.052770448548812667,0.0,0.0,0.05013192612137203,0.0,0.05408970976253298
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03783783783783784,0.03783783783783784,0.03423423423423423,0.036036036036036036,0.04864864864864865,0.03963963963963964,0.043243243243243246,0.05045045045045045,0.03783783783783784,0.04684684684684685,0.02882882882882883,0.02702702702702703,0.04864864864864865,0.03963963963963964,0.036036036036036036,0.023423423423423424,0.06306306306306306,0.05225225225225225,0.04684684684684685,0.02702702702702703,0.05045045045045045,0.055855855855855854,0.02882882882882883,0.02702702702702703,0.032432432432432434
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04659498207885305,0.03225806451612903,0.05734767025089606,0.043010752688172046,0.043010752688172046,0.044802867383512544,0.03942652329749104,0.034050179211469536,0.05017921146953405,0.05017921146953405,0.02867383512544803,0.05913978494623656,0.04838709677419355,0.02867383512544803,0.034050179211469536,0.03942652329749104,0.0,0.02867383512544803,0.026881720430107527,0.034050179211469536,0.06272401433691756,0.05197132616487455,0.05734767025089606,0.03225806451612903,0.026881720430107527
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05504587155963303,0.029357798165137616,0.062385321100917435,0.027522935779816515,0.04220183486238532,0.05688073394495413,0.04954128440366973,0.05321100917431193,0.05504587155963303,0.023853211009174313,0.03302752293577982,0.05688073394495413,0.0,0.047706422018348627,0.044036697247706424,0.04036697247706422,0.0,0.047706422018348627,0.04036697247706422,0.025688073394495414,0.03669724770642202,0.029357798165137616,0.062385321100917435,0.047706422018348627,0.03302752293577982
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.029250457038391225,0.04204753199268738,0.03656307129798903,0.04936014625228519,0.02376599634369287,0.03473491773308958,0.029250457038391225,0.056672760511883,0.04753199268738574,0.054844606946983544,0.051188299817184646,0.04570383912248629,0.0,0.04021937842778794,0.07678244972577697,0.04753199268738574,0.0,0.05850091407678245,0.056672760511883,0.051188299817184646,0.029250457038391225,0.04570383912248629,0.0,0.04936014625228519,0.043875685557586835
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028985507246376812,0.047619047619047616,0.039337474120082816,0.051759834368530024,0.06625258799171843,0.039337474120082816,0.045548654244306416,0.055900621118012424,0.053830227743271224,0.051759834368530024,0.031055900621118012,0.016563146997929608,0.0,0.051759834368530024,0.041407867494824016,0.07039337474120083,0.0,0.045548654244306416,0.055900621118012424,0.028985507246376812,0.07039337474120083,0.062111801242236024,0.0,0.045548654244306416,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.031007751937984496,0.04263565891472868,0.04844961240310078,0.03682170542635659,0.0562015503875969,0.029069767441860465,0.04263565891472868,0.06201550387596899,0.029069767441860465,0.05426356589147287,0.046511627906976744,0.04844961240310078,0.0,0.05426356589147287,0.060077519379844964,0.0,0.0,0.09108527131782945,0.10271317829457365,0.05426356589147287,0.03682170542635659,0.031007751937984496,0.0,0.04263565891472868,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.054245283018867926,0.02830188679245283,0.04245283018867924,0.0589622641509434,0.08018867924528301,0.06839622641509434,0.06132075471698113,0.05188679245283019,0.06132075471698113,0.05188679245283019,0.0330188679245283,0.04716981132075472,0.0,0.03773584905660377,0.0,0.0,0.0,0.08490566037735849,0.05660377358490566,0.05660377358490566,0.0330188679245283,0.0330188679245283,0.0,0.0589622641509434,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.07142857142857142,0.030952380952380953,0.03571428571428571,0.030952380952380953,0.05476190476190476,0.047619047619047616,0.03571428571428571,0.08571428571428572,0.06190476190476191,0.09761904761904762,0.05476190476190476,0.047619047619047616,0.0,0.05952380952380952,0.0,0.0,0.0,0.0,0.04285714285714286,0.0761904761904762,0.047619047619047616,0.05476190476190476,0.0,0.06428571428571428,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03428571428571429,0.05142857142857143,0.03142857142857143,0.03428571428571429,0.04857142857142857,0.04,0.037142857142857144,0.04,0.037142857142857144,0.045714285714285714,0.045714285714285714,0.045714285714285714,0.06285714285714286,0.037142857142857144,0.025714285714285714,0.04285714285714286,0.04285714285714286,0.03142857142857143,0.045714285714285714,0.037142857142857144,0.045714285714285714,0.03142857142857143,0.03142857142857143,0.037142857142857144,0.037142857142857144
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04773869346733668,0.0,0.04020100502512563,0.07035175879396985,0.03015075376884422,0.04773869346733668,0.02512562814070352,0.06281407035175879,0.03015075376884422,0.04773869346733668,0.03768844221105527,0.035175879396984924,0.04271356783919598,0.04773869346733668,0.04020100502512563,0.03015075376884422,0.035175879396984924,0.04522613065326633,0.04020100502512563,0.04773869346733668,0.02763819095477387,0.04271356783919598,0.04773869346733668,0.03768844221105527,0.04020100502512563
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03411513859275053,0.0,0.046908315565031986,0.0,0.046908315565031986,0.046908315565031986,0.031982942430703626,0.029850746268656716,0.06396588486140725,0.06396588486140725,0.03411513859275053,0.03837953091684435,0.04051172707889126,0.019189765458422176,0.02771855010660981,0.03411513859275053,0.03837953091684435,0.057569296375266525,0.04904051172707889,0.04904051172707889,0.04051172707889126,0.057569296375266525,0.0255863539445629,0.057569296375266525,0.06609808102345416
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.030952380952380953,0.0,0.02619047619047619,0.0,0.02857142857142857,0.05238095238095238,0.04285714285714286,0.047619047619047616,0.0880952380952381,0.04047619047619048,0.047619047619047616,0.047619047619047616,0.02857142857142857,0.04285714285714286,0.047619047619047616,0.03571428571428571,0.08095238095238096,0.047619047619047616,0.05952380952380952,0.07142857142857142,0.030952380952380953,0.030952380952380953,0.02619047619047619,0.04523809523809524,0.0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.028639618138424822,0.0,0.031026252983293555,0.0,0.03579952267303103,0.03818615751789976,0.057279236276849645,0.07159904534606205,0.06682577565632458,0.04295942720763723,0.031026252983293555,0.0477326968973747,0.0477326968973747,0.04295942720763723,0.03579952267303103,0.0477326968973747,0.03579952267303103,0.06205250596658711,0.0,0.05489260143198091,0.0405727923627685,0.057279236276849645,0.06921241050119331,0.05489260143198091,0.0
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.061465721040189124,0.0,0.026004728132387706,0.0,0.04018912529550828,0.03309692671394799,0.04018912529550828,0.0,0.08983451536643026,0.06619385342789598,0.03546099290780142,0.05673758865248227,0.08747044917257683,0.04491725768321513,0.05200945626477541,0.030732860520094562,0.0591016548463357,0.03546099290780142,0.0,0.04491725768321513,0.054373522458628844,0.054373522458628844,0.04018912529550828,0.04728132387706856,0.0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.038288288288288286,0.0,0.07207207207207207,0.0,0.08783783783783784,0.02027027027027027,0.03153153153153153,0.0,0.07207207207207207,0.0518018018018018,0.0518018018018018,0.07207207207207207,0.04279279279279279,0.04504504504504504,0.04279279279279279,0.04504504504504504,0.06981981981981981,0.05630630630630631,0.0,0.04504504504504504,0.060810810810810814,0.0,0.04954954954954955,0.04504504504504504,0.0
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.06550218340611354,0.0,0.024017467248908297,0.0,0.05021834061135371,0.03056768558951965,0.03711790393013101,0.0,0.10043668122270742,0.05895196506550218,0.056768558951965066,0.06768558951965066,0.05458515283842795,0.06768558951965066,0.034934497816593885,0.05895196506550218,0.0,0.048034934497816595,0.0,0.05458515283842795,0.06550218340611354,0.0,0.06768558951965066,0.056768558951965066,0.0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.06209850107066381,0.0,0.055674518201284794,0.0,0.057815845824411134,0.019271948608137045,0.055674518201284794,0.0,0.16059957173447537,0.07922912205567452,0.07066381156316917,0.059957173447537475,0.042826552462526764,0.059957173447537475,0.057815845824411134,0.032119914346895075,0.0,0.0,0.0,0.03854389721627409,0.06852248394004283,0.0,0.047109207708779445,0.032119914346895075,0.0
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.05286343612334802,0.0,0.04405286343612335,0.0,0.05726872246696035,0.030837004405286344,0.10792951541850221,0.0,0.0,0.0881057268722467,0.07048458149779736,0.05726872246696035,0.06387665198237885,0.0947136563876652,0.0881057268722467,0.05286343612334802,0.0,0.0,0.0,0.04405286343612335,0.06387665198237885,0.0,0.04185022026431718,0.04185022026431718,0.0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.07971014492753623,0.0,0.0821256038647343,0.0,0.0893719806763285,0.0,0.06280193236714976,0.0,0.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.07729468599033816,0.06280193236714976,0.06280193236714976,0.04830917874396135,0.0,0.0,0.0,0.036231884057971016,0.0821256038647343,0.0,0.04589371980676329,0.0748792270531401,0.0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.05698529411764706,0.0,0.0,0.0,0.09191176470588236,0.0,0.08455882352941177,0.0,0.0,0.08823529411764706,0.08088235294117647,0.06066176470588235,0.07536764705882353,0.04963235294117647,0.07352941176470588,0.07720588235294118,0.0,0.0,0.0,0.06433823529411764,0.07169117647058823,0.0,0.05698529411764706,0.06801470588235294,0.0
1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.06710310965630115,0.0,0.0,0.0,0.14566284779050737,0.0,0.058919803600654665,0.0,0.0,0.16202945990180032,0.062193126022913256,0.06873977086743044,0.09656301145662848,0.03764320785597381,0.0,0.03927986906710311,0.0,0.0,0.0,0.06382978723404255,0.09492635024549918,0.0,0.060556464811783964,0.0425531914893617,0.0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.10358565737051793,0.0,0.0,0.0,0.06573705179282868,0.0,0.08665338645418327,0.0,0.0,0.0,0.10358565737051793,0.11952191235059761,0.08366533864541832,0.06573705179282868,0.0,0.0697211155378486,0.0,0.0,0.0,0.0697211155378486,0.09362549800796813,0.0,0.0697211155378486,0.06872509960159362,0.0
1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.11236933797909408,0.0,0.0,0.0,0.07752613240418119,0.0,0.07752613240418119,0.0,0.0,0.0,0.09233449477351917,0.10452961672473868,0.11236933797909408,0.07752613240418119,0.0,0.09581881533101046,0.0,0.0,0.0,0.07055749128919861,0.09581881533101046,0.0,0.08362369337979095,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034261241970021415,0.032119914346895075,0.034261241970021415,0.05139186295503212,0.04925053533190578,0.032119914346895075,0.044967880085653104,0.042826552462526764,0.04925053533190578,0.021413276231263382,0.021413276231263382,0.047109207708779445,0.04925053533190578,0.027837259100642397,0.021413276231263382,0.02569593147751606,0.05139186295503212,0.059957173447537475,0.04068522483940043,0.06209850107066381,0.023554603854389723,0.059957173447537475,0.03640256959314775,0.034261241970021415,0.047109207708779445
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03838383838383838,0.04040404040404041,0.030303030303030304,0.030303030303030304,0.08282828282828283,0.030303030303030304,0.048484848484848485,0.050505050505050504,0.05454545454545454,0.04040404040404041,0.046464646464646465,0.05656565656565657,0.03838383838383838,0.044444444444444446,0.03232323232323232,0.04040404040404041,0.028282828282828285,0.04242424242424243,0.022222222222222223,0.0,0.04040404040404041,0.028282828282828285,0.04242424242424243,0.044444444444444446,0.046464646464646465
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.038539553752535496,0.04462474645030426,0.034482758620689655,0.032454361054766734,0.028397565922920892,0.04259634888438134,0.038539553752535496,0.0,0.04056795131845842,0.04462474645030426,0.036511156186612576,0.04462474645030426,0.05273833671399594,0.038539553752535496,0.056795131845841784,0.04665314401622718,0.07707910750507099,0.036511156186612576,0.05476673427991886,0.0,0.038539553752535496,0.05273833671399594,0.060851926977687626,0.04056795131845842,0.018255578093306288
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.027837259100642397,0.03640256959314775,0.03640256959314775,0.047109207708779445,0.044967880085653104,0.03854389721627409,0.027837259100642397,0.0,0.03854389721627409,0.044967880085653104,0.03640256959314775,0.027837259100642397,0.055674518201284794,0.07066381156316917,0.03640256959314775,0.057815845824411134,0.0,0.047109207708779445,0.06638115631691649,0.0,0.057815845824411134,0.06423982869379015,0.07708779443254818,0.029978586723768737,0.029978586723768737
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03862660944206009,0.0407725321888412,0.045064377682403435,0.07510729613733906,0.04721030042918455,0.0,0.05150214592274678,0.0,0.03648068669527897,0.03648068669527897,0.05793991416309013,0.015021459227467811,0.08798283261802575,0.032188841201716736,0.0407725321888412,0.0536480686695279,0.0,0.032188841201716736,0.04935622317596566,0.0,0.04291845493562232,0.05793991416309013,0.04721030042918455,0.04935622317596566,0.06223175965665236
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04563492063492063,0.04365079365079365,0.03968253968253968,0.03373015873015873,0.04365079365079365,0.0,0.03373015873015873,0.0,0.07936507936507936,0.04365079365079365,0.06944444444444445,0.057539682539682536,0.0,0.03968253968253968,0.07539682539682539,0.051587301587301584,0.0,0.03968253968253968,0.07142857142857142,0.0,0.05952380952380952,0.037698412698412696,0.051587301587301584,0.04563492063492063,0.037698412698412696
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03556485355648536,0.04602510460251046,0.056485355648535567,0.058577405857740586,0.06485355648535565,0.0,0.03765690376569038,0.0,0.07531380753138076,0.04811715481171548,0.08368200836820083,0.04811715481171548,0.0,0.04602510460251046,0.0,0.043933054393305436,0.0,0.04184100418410042,0.058577405857740586,0.0,0.04602510460251046,0.05439330543933055,0.04811715481171548,0.056485355648535567,0.0502092050209205
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0507399577167019,0.040169133192389,0.0507399577167019,0.048625792811839326,0.05496828752642706,0.0,0.07188160676532769,0.0,0.0,0.08456659619450317,0.07822410147991543,0.048625792811839326,0.0,0.046511627906976744,0.0,0.046511627906976744,0.0,0.0507399577167019,0.06976744186046512,0.0,0.0824524312896406,0.040169133192389,0.0507399577167019,0.040169133192389,0.04439746300211417
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06575963718820861,0.04308390022675737,0.04308390022675737,0.04081632653061224,0.07256235827664399,0.0,0.061224489795918366,0.0,0.0,0.09523809523809523,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.08616780045351474,0.0,0.04081632653061224,0.07256235827664399,0.0,0.061224489795918366,0.061224489795918366,0.05895691609977324,0.06802721088435375,0.047619047619047616
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05693950177935943,0.06405693950177936,0.051601423487544484,0.06405693950177936,0.06405693950177936,0.0,0.051601423487544484,0.0,0.0,0.0,0.04804270462633452,0.09074733096085409,0.0,0.0,0.0,0.10320284697508897,0.0,0.0693950177935943,0.051601423487544484,0.0,0.0800711743772242,0.04804270462633452,0.05693950177935943,0.04804270462633452,0.051601423487544484
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03484848484848485,0.06212121212121212,0.06515151515151515,0.05454545454545454,0.03484848484848485,0.0,0.06515151515151515,0.0,0.0,0.0,0.08484848484848485,0.07878787878787878,0.0,0.0,0.0,0.0,0.0,0.06515151515151515,0.08181818181818182,0.0,0.19545454545454546,0.05606060606060606,0.03333333333333333,0.048484848484848485,0.03939393939393939
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031180400890868598,0.0378619153674833,0.044543429844097995,0.035634743875278395,0.031180400890868598,0.026726057906458798,0.0400890868596882,0.0467706013363029,0.04899777282850779,0.0334075723830735,0.035634743875278395,0.0400890868596882,0.0378619153674833,0.028953229398663696,0.042316258351893093,0.042316258351893093,0.0467706013363029,0.062360801781737196,0.0378619153674833,0.05790645879732739,0.042316258351893093,0.060133630289532294,0.042316258351893093,0.026726057906458798,0.0200445434298441
