0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011992551210428306,0.019441340782122906,0.018845437616387337,0.01936685288640596,0.0,0.021452513966480447,0.025549348230912476,0.0,0.0,0.0,0.02532588454376164,0.0,0.0,0.027411545623836128,0.0,0.027188081936685288,0.01824953445065177,0.02175046554934823,0.0,0.6455121042830541,0.01728119180633147,0.019813780260707636,0.01914338919925512,0.02867783985102421,0.032998137802607075
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041273172437915354,0.02911857292759706,0.02745715285064708,0.0,0.0,0.057362714235746765,0.05876180482686254,0.033578174186778595,0.0,0.0,0.3724204267226303,0.0,0.0,0.0,0.026232948583420776,0.0,0.05027981811822316,0.035676810073452254,0.029905561385099685,0.02938090241343127,0.0800979363413781,0.036463798530954876,0.03235396991955229,0.03086743616649178,0.028768800279818117
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.07349186083625918,0.06599106287902969,0.027928503032237473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11123523779125438,0.052984360038301946,0.03909990424513246,0.026252792850303224,0.04221193744015321,0.21425151611873602,0.06774656878391318,0.033913182253431214,0.035269709543568464,0.0,0.09248324289818066,0.043488669007341205,0.033274816469837216,0.04037663581232046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198,0.0422,0.0214,0.0479,0.0631,0.0303,0.0306,0.0444,0.0549,0.0407,0.025,0.0446,0.0799,0.052,0.0406,0.0236,0.0351,0.0505,0.0357,0.0268,0.0312,0.0385,0.0563,0.0378,0.0271
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.028178641956554763,0.030912957618107247,0.047470758013063954,0.08445997265684338,0.0,0.0,0.022026431718061675,0.09425793711073978,0.10435971441591979,0.02643171806167401,0.07595321282090232,0.0,0.06904147045420021,0.03106486404374905,0.02848245480783837,0.08643475619018684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15509646058028254,0.11582864955187605
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035628181087597105,0.04050361639432092,0.13002946691668898,0.11074203053844094,0.0,0.04832574336994375,0.07848915081703724,0.0,0.0,0.0,0.044307527457808735,0.0,0.0,0.04136083578890972,0.0,0.031717117599785696,0.028127511384945084,0.048968657915885345,0.0,0.0,0.04270024109295473,0.028663273506563086,0.04596839003482454,0.11293865523707473,0.1315296008572194
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0245,0.0217,0.036,0.0304,0.0508,0.0291,0.0387,0.0727,0.0715,0.031,0.0361,0.0648,0.0418,0.0578,0.0233,0.0468,0.0515,0.0521,0.033,0.0197,0.0492,0.0392,0.0322,0.0233,0.0228
0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.017025804735301943,0.013478762082114038,0.7833643699565487,0.0,0.0,0.015074931276048595,0.011793916821849782,0.012059945020838875,0.0,0.0,0.025804735301942005,0.015340959475037688,0.01046377582690432,0.0,0.0,0.016493748337323755,0.016493748337323755,0.0,0.01968608672519287,0.016848452602642547,0.012148621087168573,0.013922142413762526
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.016419200251394452,0.029695969832665568,0.0,0.39280383376541755,0.03268127896928274,0.03307408280304816,0.05884201429805955,0.0,0.0,0.047136460051850106,0.03362400817031974,0.03181711053499882,0.0,0.0,0.0,0.03181711053499882,0.0,0.0,0.0,0.0,0.03330976510330741,0.021368528556838715,0.024118155393196637,0.12404745070311886,0.08924503103150287
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.08427940712708924,0.08057395143487858,0.019631031220435195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0402081362346263,0.02467675812046673,0.02097130242825607,0.020025228634500156,0.041863765373699145,0.0,0.03303374329864396,0.019394512771996216,0.016477451907915483,0.0,0.501024913276569,0.041627246925260174,0.0304320403658152,0.025780510879848628
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.019750889679715302,0.025800711743772242,0.0501779359430605,0.03870106761565836,0.0,0.0,0.03772241992882562,0.0,0.06005338078291815,0.021263345195729536,0.05934163701067616,0.0,0.41672597864768685,0.03834519572953737,0.021619217081850533,0.05889679715302491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06138790035587188,0.0902135231316726
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.012365505058615707,0.010839890798137145,0.01638027942829613,0.011723141159466838,0.0,0.015497029066966437,0.012445800546009314,0.0,0.0,0.0,0.009555162999839408,0.0,0.0,0.013810823831700658,0.0,0.014774369680423961,0.009635458487233017,0.016701461377870562,0.0,0.0,0.010117231411594669,0.015095551629998394,0.0085113216637225,0.8225469728601252,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024819411002037415,0.02861641044637896,0.03232080014817559,0.01972587516206705,0.05602889423967401,0.03482126319688831,0.04380440822374514,0.03445082422670865,0.06084460085200963,0.05973328394147064,0.05565845526949435,0.09538803482126319,0.0,0.041766993887756995,0.04250787182811632,0.03463604371179848,0.04324874976847564,0.038710872383774776,0.03676606779033154,0.038896091868864606,0.07205037969994443,0.02037414335988146,0.04019262826449342,0.022411557695869607,0.022226338210779774
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022395984168356017,0.030987547060527077,0.0,0.016700453711748237,0.0557968915918525,0.04189593590114876,0.043633555362486726,0.06072014673231007,0.04382662419152428,0.04083405734144222,0.03755188724780384,0.05637609807896515,0.06371271358239212,0.02336132831354378,0.02423013804421276,0.042475142388261417,0.06824983106477459,0.05753451105319046,0.030987547060527077,0.03398011391060913,0.05734144222415291,0.04662612221256878,0.04556424365286225,0.030408340573414423,0.024809344531325418
1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.035841342324642915,0.04019540168852546,0.0,0.0,0.0,0.04481495247703499,0.05548770774703977,0.04555832846599055,0.0,0.0,0.05580629745659215,0.06111612594913184,0.04444326448255721,0.0,0.0,0.10072744650347794,0.08145276907555886,0.0,0.14649816810917007,0.14102904476185418,0.09010778951839855,0.056921361440025485
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.07722881252293017,0.06145285557050263,0.029350617585911704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07160327748563043,0.044025926378867555,0.04671639965757613,0.032346826464473524,0.06628347804818394,0.0,0.2965635318576495,0.06597774244833068,0.03265256206432677,0.0,0.0,0.09441115323468265,0.046104928457869634,0.035281888223064696
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.05873635330731611,0.0874376327619424,0.13268784271106063,0.13263844291853974,0.0,0.0651583263350294,0.09637899520822013,0.0,0.0,0.0,0.05908215185496221,0.0,0.0,0.05182038235439411,0.0,0.05710616015412735,0.05448797115052117,0.04609000642197303,0.0,0.0,0.05908215185496221,0.04915279355826706,0.05014078940868448,0.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.03452972825716815,0.02812776680514881,0.031669277395627596,0.035755635769256965,0.0,0.0,0.020636109786828304,0.0,0.31063134236872575,0.03153306544983995,0.09664237553633453,0.0,0.0,0.05591500374582851,0.045835319757542736,0.09780017707552953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10427024450044269,0.10665395355172648
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03546987951807229,0.03228915662650603,0.04067469879518072,0.02159036144578313,0.04963855421686747,0.0,0.03816867469879518,0.022650602409638555,0.05898795180722891,0.055710843373493975,0.05436144578313253,0.08944578313253013,0.0,0.07701204819277109,0.033734939759036145,0.06939759036144579,0.05012048192771084,0.03228915662650603,0.023903614457831325,0.02891566265060241,0.04857831325301205,0.027277108433734938,0.03903614457831325,0.033734939759036145,0.03701204819277108
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02026900803287876,0.025593125350270876,0.0,0.028115075658509247,0.03577433215019615,0.02577993648421446,0.046422566784980385,0.04707640575378293,0.07902110965813562,0.047823650289557255,0.039417149262096024,0.023631608443863254,0.06865309172426677,0.05538950121427237,0.06426303007659256,0.06033999626377732,0.0,0.08098262656454325,0.0473566224546983,0.025312908649355502,0.05651036801793387,0.036428171118998695,0.030356809265832244,0.026900803287875957,0.028582103493368205
0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.015598056121649162,0.012462768459006113,0.0,0.0,0.0,0.012306004075873962,0.00964100956262737,0.013638501332497256,0.0,0.0,0.010581595861420285,0.018419815018027905,0.01113027120238282,0.0,0.0,0.03346919579871453,0.02594450540837122,0.0,0.0,0.7992632073992789,0.02092804514814234,0.01661702461200815
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.018538713195201745,0.0,0.034532897128316975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05179934569247546,0.02480916030534351,0.03135223555070883,0.02480916030534351,0.06670301708469648,0.0,0.4985459832788077,0.04116684841875681,0.015812431842966195,0.0,0.0,0.13994910941475827,0.0331697564521992,0.0188113413304253
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.013008514664143803,0.028145695364238412,0.8387732576474298,0.0,0.0,0.012377798801639861,0.02759381898454746,0.0,0.0,0.0,0.011274046042257962,0.0,0.0,0.009618416903185115,0.0,0.010879848628192999,0.007253232418795333,0.015137180700094607,0.0,0.0,0.008120466729738252,0.007647429832860296,0.010170293282876065,0.0,0.0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.01826923076923077,0.01195054945054945,0.025137362637362638,0.023214285714285715,0.0,0.0,0.015796703296703296,0.0,0.0,0.017445054945054946,0.01971153846153846,0.0,0.0,0.7557692307692307,0.01703296703296703,0.024313186813186814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03550824175824176,0.03585164835164835
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04237210579298984,0.025167017479637593,0.026448247460419145,0.028919190994783562,0.0980140935297886,0.0,0.033678045209115035,0.031024068820353252,0.048778255696897595,0.0543607577560172,0.06744760684542875,0.0,0.0,0.11055184405600806,0.04438546719136085,0.05033403495927519,0.034867758762697904,0.032762880937128216,0.06021780909673286,0.02489246819804155,0.04557518074494372,0.04694792715292395,0.039535096549830694,0.028278576004392788,0.02544156676123364
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01756693283231564,0.01756693283231564,0.0,0.018506341005166745,0.017472992015030532,0.023954908407703146,0.03175199624236731,0.040394551432597466,0.04283701268201033,0.03193987787693753,0.035227806481916396,0.03588539220291217,0.0497886331611085,0.0380460310004697,0.027900422733677783,0.0,0.0,0.05899483325504932,0.04246124941286989,0.023954908407703146,0.3500234852043213,0.02977923907937999,0.028933771723814,0.018318459370596524,0.018694222639736965
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05560370691379425,0.05093672911527435,0.0,0.0,0.05667044469631309,0.051336755783718914,0.06193746249749983,0.0,0.0,0.057737182478831924,0.07127141809453963,0.07567171144742983,0.0,0.0,0.0,0.08333888925928395,0.0,0.0,0.0,0.0,0.08067204480298687,0.06840456030402027,0.06020401360090673,0.11247416494432962,0.11374091606107074
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195,0.0321,0.032,0.0282,0.0474,0.03,0.0312,0.0554,0.0444,0.0463,0.0254,0.0503,0.0568,0.0581,0.0225,0.0409,0.0491,0.0612,0.0395,0.0232,0.0828,0.0361,0.0243,0.0334,0.0299
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017857142857142856,0.02471042471042471,0.03407335907335907,0.03532818532818533,0.08262548262548262,0.024517374517374516,0.038416988416988415,0.06177606177606178,0.07200772200772201,0.037548262548262545,0.05231660231660232,0.0583976833976834,0.08146718146718147,0.06795366795366796,0.016216216216216217,0.02693050193050193,0.06776061776061776,0.05318532818532819,0.02972972972972973,0.01862934362934363,0.030984555984555986,0.0,0.02249034749034749,0.01998069498069498,0.025096525096525095
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.023399355135882084,0.03850760018424689,0.05352372178719484,0.07581759557807462,0.0,0.031874712114233074,0.07038231229847997,0.08604329801934592,0.06411791801013358,0.022938737908797788,0.03362505757715339,0.08189774297558729,0.06457853523721788,0.02607093505297098,0.022938737908797788,0.033809304467987106,0.0959005066789498,0.03528327959465684,0.03178258866881621,0.016029479502533396,0.025149700598802394,0.0,0.022017503454629203,0.02478120681713496,0.01953017042837402
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.035507246376811595,0.03704710144927536,0.057155797101449274,0.06467391304347826,0.0,0.0365036231884058,0.06820652173913043,0.10380434782608695,0.07336956521739131,0.021739130434782608,0.045108695652173916,0.12971014492753624,0.050815217391304346,0.025271739130434782,0.02382246376811594,0.043025362318840576,0.0,0.02282608695652174,0.024003623188405796,0.0286231884057971,0.03333333333333333,0.0,0.03315217391304348,0.021920289855072463,0.020380434782608696
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.023532499343889422,0.031055900621118012,0.05091418073659348,0.11153879800542385,0.0,0.04584025894497419,0.049951885224389814,0.07969556469250284,0.07759601084769487,0.020383168576677456,0.056338028169014086,0.0,0.18082407488408714,0.039454116000349926,0.014084507042253521,0.06001224739742805,0.0,0.020383168576677456,0.018196133321669146,0.021695389729682442,0.024669757676493743,0.0,0.0194208730644738,0.03385530574752865,0.02055813139707812
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010359688380573513,0.026852312282446545,0.03232222774738936,0.09315431791811703,0.0,0.01955909166252279,0.02660367976131278,0.5729322061992376,0.03232222774738936,0.009116525774904691,0.022045416873860434,0.0,0.0,0.015332338803248798,0.014669318746892094,0.03373114536714736,0.0,0.012846013591911155,0.014006298690535388,0.011105585943974806,0.012265871042599038,0.0,0.009448035803083043,0.01698988894414056,0.014337808718713742
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05286187322611164,0.060903500473036894,0.019985808893093662,0.07479895931882687,0.0,0.042100283822138124,0.05504966887417218,0.0,0.07917455061494796,0.024184011352885525,0.18211920529801323,0.0,0.0,0.030510879848628193,0.02436140018921476,0.13138599810785243,0.0,0.03435430463576159,0.028736991485335855,0.03506385998107853,0.03677861873226112,0.0,0.026549195837275306,0.036896877956480605,0.024184011352885525
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.019259818731117824,0.016899546827794563,0.034365558912386705,0.3156155589123867,0.0,0.021431268882175225,0.022564199395770392,0.0,0.3480929003021148,0.018787764350453172,0.030494712990936555,0.0,0.0,0.015388972809667674,0.011423716012084592,0.05409743202416918,0.0,0.015011329305135952,0.017371601208459216,0.0,0.01652190332326284,0.0,0.012462235649546828,0.018598942598187312,0.011612537764350454
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.05531199766184422,0.05991524185298846,0.05677334502411223,0.0392371766768961,0.0,0.07226362706415315,0.06787958497734911,0.0,0.0,0.04150226508841152,0.13042525208241998,0.0,0.0,0.04113692824784451,0.041867601928978516,0.1332018120707292,0.0,0.043767353499926935,0.040333187198597104,0.0,0.04077159140727751,0.0,0.04332894929124653,0.04705538506502996,0.045228700862194944
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0223,0.0282,0.0339,0.0377,0.0568,0.0349,0.0358,0.0377,0.0611,0.0432,0.0306,0.045,0.0659,0.0427,0.0364,0.0418,0.0679,0.0486,0.0414,0.0275,0.053,0.0249,0.0252,0.0294,0.0281
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.03729229607250755,0.06731495468277945,0.04154078549848943,0.0377643504531722,0.0,0.06627643504531722,0.06202794561933535,0.0,0.0,0.032382930513595164,0.22309290030211482,0.0,0.0,0.029361782477341388,0.03578172205438066,0.22299848942598188,0.0,0.027001510574018128,0.035498489425981876,0.0,0.024735649546827793,0.0,0.0,0.030305891238670696,0.026623867069486405
