0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03881987577639751,0.04192546583850932,0.05434782608695652,0.03881987577639751,0.046583850931677016,0.031055900621118012,0.026397515527950312,0.06832298136645963,0.049689440993788817,0.0,0.034161490683229816,0.046583850931677016,0.07298136645962733,0.046583850931677016,0.0,0.024844720496894408,0.0,0.04192546583850932,0.046583850931677016,0.046583850931677016,0.06987577639751552,0.03881987577639751,0.046583850931677016,0.03881987577639751,0.049689440993788817
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04552845528455285,0.04227642276422764,0.055284552845528454,0.04390243902439024,0.032520325203252036,0.04878048780487805,0.04227642276422764,0.04227642276422764,0.056910569105691054,0.0,0.056910569105691054,0.05203252032520325,0.06016260162601626,0.04715447154471545,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.03577235772357724,0.08943089430894309,0.04552845528455285,0.027642276422764227,0.05203252032520325,0.026016260162601626
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.045871559633027525,0.039755351681957186,0.06880733944954129,0.04281345565749235,0.03363914373088685,0.04892966360856269,0.04892966360856269,0.03058103975535168,0.05198776758409786,0.0,0.03363914373088685,0.06574923547400612,0.05198776758409786,0.0779816513761468,0.0,0.0,0.0,0.06269113149847094,0.04281345565749235,0.03363914373088685,0.0,0.045871559633027525,0.05963302752293578,0.05198776758409786,0.06269113149847094
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.032,0.0,0.032,0.0336,0.0608,0.0576,0.048,0.0608,0.072,0.0,0.0336,0.0704,0.0704,0.0816,0.0,0.0,0.0,0.0512,0.0544,0.0608,0.0,0.0368,0.0704,0.0384,0.0352
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06,0.0,0.04923076923076923,0.05692307692307692,0.04923076923076923,0.04923076923076923,0.06769230769230769,0.04461538461538461,0.04923076923076923,0.0,0.04923076923076923,0.05384615384615385,0.07538461538461538,0.0,0.0,0.0,0.0,0.08923076923076922,0.05692307692307692,0.04923076923076923,0.0,0.05384615384615385,0.04461538461538461,0.04461538461538461,0.05692307692307692
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0532724505327245,0.0,0.045662100456621,0.060882800608828,0.0517503805175038,0.0700152207001522,0.0684931506849315,0.0684931506849315,0.0578386605783866,0.0,0.0410958904109589,0.0684931506849315,0.1354642313546423,0.0,0.0,0.0,0.0,0.0,0.0350076103500761,0.0471841704718417,0.0,0.0684931506849315,0.0563165905631659,0.0334855403348554,0.0380517503805175
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03166666666666667,0.041666666666666664,0.016666666666666666,0.041666666666666664,0.051666666666666666,0.04666666666666667,0.021666666666666667,0.02,0.05,0.03833333333333333,0.045,0.041666666666666664,0.04,0.043333333333333335,0.058333333333333334,0.06,0.041666666666666664,0.055,0.045,0.03333333333333333,0.03166666666666667,0.041666666666666664,0.04,0.03333333333333333
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03779527559055118,0.04094488188976378,0.048818897637795275,0.04251968503937008,0.029921259842519685,0.03622047244094488,0.05669291338582677,0.050393700787401574,0.05196850393700787,0.047244094488188976,0.05511811023622047,0.026771653543307086,0.047244094488188976,0.05511811023622047,0.03464566929133858,0.026771653543307086,0.0,0.050393700787401574,0.03779527559055118,0.03622047244094488,0.05669291338582677,0.02204724409448819,0.04409448818897638,0.029921259842519685,0.03464566929133858
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04133545310015898,0.04451510333863275,0.04769475357710652,0.02702702702702703,0.04133545310015898,0.02384737678855326,0.02702702702702703,0.04292527821939587,0.04769475357710652,0.046104928457869634,0.030206677265500796,0.03656597774244833,0.0,0.04769475357710652,0.03179650238473768,0.06836248012718601,0.0,0.07790143084260731,0.046104928457869634,0.0492845786963434,0.03815580286168521,0.03815580286168521,0.04292527821939587,0.058823529411764705,0.04451510333863275
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044753086419753084,0.037037037037037035,0.043209876543209874,0.05401234567901234,0.040123456790123455,0.05401234567901234,0.06172839506172839,0.047839506172839504,0.043209876543209874,0.040123456790123455,0.06481481481481481,0.05709876543209876,0.0,0.040123456790123455,0.032407407407407406,0.044753086419753084,0.0,0.0,0.08487654320987655,0.043209876543209874,0.032407407407407406,0.037037037037037035,0.035493827160493825,0.029320987654320986,0.032407407407407406
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04173354735152488,0.0,0.051364365971107544,0.028892455858747994,0.051364365971107544,0.01765650080256822,0.04975922953451043,0.052969502407704656,0.04975922953451043,0.038523274478330656,0.0449438202247191,0.033707865168539325,0.0,0.0738362760834671,0.07062600321027288,0.060995184590690206,0.0,0.0,0.0593900481540931,0.028892455858747994,0.056179775280898875,0.028892455858747994,0.07062600321027288,0.052969502407704656,0.03691813804173355
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043410852713178294,0.0,0.046511627906976744,0.046511627906976744,0.05581395348837209,0.046511627906976744,0.040310077519379844,0.05271317829457364,0.06511627906976744,0.06201550387596899,0.034108527131782945,0.06201550387596899,0.0,0.0,0.07131782945736434,0.06976744186046512,0.0,0.0,0.040310077519379844,0.04961240310077519,0.06201550387596899,0.040310077519379844,0.034108527131782945,0.040310077519379844,0.037209302325581395
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03565891472868217,0.0,0.06046511627906977,0.07286821705426356,0.04496124031007752,0.06046511627906977,0.04806201550387597,0.05271317829457364,0.037209302325581395,0.08217054263565891,0.040310077519379844,0.06046511627906977,0.0,0.0,0.0,0.06201550387596899,0.0,0.0,0.07286821705426356,0.05271317829457364,0.05891472868217054,0.04806201550387597,0.021705426356589147,0.040310077519379844,0.04806201550387597
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04643962848297214,0.0,0.03560371517027864,0.0,0.10526315789473684,0.03560371517027864,0.03869969040247678,0.03560371517027864,0.05727554179566564,0.07894736842105263,0.05727554179566564,0.07894736842105263,0.0,0.0,0.0,0.04489164086687306,0.0,0.0,0.1021671826625387,0.05108359133126935,0.05108359133126935,0.03869969040247678,0.032507739938080496,0.06656346749226007,0.043343653250773995
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0589171974522293,0.0,0.028662420382165606,0.0,0.06847133757961783,0.054140127388535034,0.044585987261146494,0.06210191082802548,0.07165605095541401,0.06210191082802548,0.09713375796178345,0.05573248407643312,0.0,0.0,0.0,0.0,0.0,0.0,0.044585987261146494,0.07802547770700637,0.09872611464968153,0.028662420382165606,0.03980891719745223,0.041401273885350316,0.06528662420382166
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06505295007564296,0.0,0.0680786686838124,0.0,0.06505295007564296,0.057488653555219364,0.049924357034795766,0.049924357034795766,0.06505295007564296,0.12102874432677761,0.057488653555219364,0.0453857791225416,0.0,0.0,0.0,0.0,0.0,0.0,0.06505295007564296,0.04084720121028744,0.0,0.0680786686838124,0.05446293494704992,0.06202723146747353,0.06505295007564296
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0484375,0.0,0.05,0.0,0.096875,0.0578125,0.0703125,0.046875,0.0796875,0.1125,0.059375,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.1046875,0.0515625,0.0,0.059375,0.0453125,0.0,0.0703125
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.03166666666666667,0.02666666666666667,0.03,0.03333333333333333,0.021666666666666667,0.03,0.03166666666666667,0.07833333333333334,0.043333333333333335,0.03833333333333333,0.055,0.03333333333333333,0.051666666666666666,0.043333333333333335,0.015,0.051666666666666666,0.075,0.03833333333333333,0.021666666666666667,0.045,0.03166666666666667,0.04833333333333333,0.043333333333333335,0.041666666666666664
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03560371517027864,0.04179566563467492,0.058823529411764705,0.03560371517027864,0.05263157894736842,0.047987616099071206,0.05263157894736842,0.07120743034055728,0.0,0.034055727554179564,0.03560371517027864,0.05417956656346749,0.030959752321981424,0.03560371517027864,0.034055727554179564,0.04024767801857585,0.058823529411764705,0.03560371517027864,0.04179566563467492,0.030959752321981424,0.02631578947368421,0.04179566563467492,0.047987616099071206,0.02631578947368421,0.029411764705882353
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05396825396825397,0.04285714285714286,0.03650793650793651,0.031746031746031744,0.03492063492063492,0.0,0.04285714285714286,0.050793650793650794,0.0,0.03492063492063492,0.06190476190476191,0.05873015873015873,0.05238095238095238,0.025396825396825397,0.04126984126984127,0.04126984126984127,0.05238095238095238,0.05555555555555555,0.031746031746031744,0.026984126984126985,0.05873015873015873,0.031746031746031744,0.03650793650793651,0.03968253968253968,0.05714285714285714
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03605015673981191,0.0438871473354232,0.04075235109717868,0.03918495297805643,0.050156739811912224,0.0,0.054858934169279,0.054858934169279,0.0,0.048589341692789965,0.0,0.06426332288401254,0.06426332288401254,0.06426332288401254,0.0438871473354232,0.02821316614420063,0.03918495297805643,0.045454545454545456,0.032915360501567396,0.04075235109717868,0.048589341692789965,0.0438871473354232,0.03918495297805643,0.02821316614420063,0.048589341692789965
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.041666666666666664,0.041666666666666664,0.05128205128205128,0.035256410256410256,0.05128205128205128,0.0,0.038461538461538464,0.052884615384615384,0.0,0.046474358974358976,0.0,0.05128205128205128,0.07051282051282051,0.0625,0.057692307692307696,0.060897435897435896,0.0625,0.041666666666666664,0.030448717948717948,0.02403846153846154,0.046474358974358976,0.05128205128205128,0.0,0.035256410256410256,0.046474358974358976
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03732503888024884,0.04510108864696734,0.04043545878693624,0.05132192846034215,0.05909797822706065,0.0,0.04510108864696734,0.05909797822706065,0.0,0.04354587869362364,0.0,0.08553654743390357,0.0,0.05598755832037325,0.04510108864696734,0.06687402799377916,0.041990668740279936,0.04510108864696734,0.04821150855365474,0.041990668740279936,0.05909797822706065,0.041990668740279936,0.0,0.04510108864696734,0.041990668740279936
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0463258785942492,0.03194888178913738,0.036741214057507986,0.054313099041533544,0.052715654952076675,0.0,0.0670926517571885,0.04153354632587859,0.0,0.07028753993610223,0.0,0.13258785942492013,0.0,0.054313099041533544,0.051118210862619806,0.0463258785942492,0.0,0.054313099041533544,0.054313099041533544,0.039936102236421724,0.036741214057507986,0.0463258785942492,0.0,0.04792332268370607,0.03514376996805112
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.039589442815249266,0.04398826979472141,0.06598240469208211,0.06598240469208211,0.0747800586510264,0.0,0.051319648093841645,0.05865102639296188,0.0,0.08797653958944282,0.0,0.0,0.0,0.051319648093841645,0.054252199413489736,0.0469208211143695,0.0,0.0469208211143695,0.06451612903225806,0.06158357771260997,0.04398826979472141,0.04398826979472141,0.0,0.04398826979472141,0.054252199413489736
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05598755832037325,0.04665629860031104,0.05287713841368585,0.04354587869362364,0.09486780715396578,0.0,0.04354587869362364,0.04510108864696734,0.0,0.09486780715396578,0.0,0.0,0.0,0.05598755832037325,0.08087091757387248,0.05287713841368585,0.0,0.07465007776049767,0.0,0.04665629860031104,0.05598755832037325,0.038880248833592534,0.0,0.060653188180404355,0.05598755832037325
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04666666666666667,0.03833333333333333,0.04,0.045,0.058333333333333334,0.05333333333333334,0.04,0.041666666666666664,0.05333333333333334,0.03833333333333333,0.04666666666666667,0.03833333333333333,0.043333333333333335,0.03,0.02666666666666667,0.045,0.04666666666666667,0.028333333333333332,0.03,0.058333333333333334,0.028333333333333332,0.043333333333333335,0.02666666666666667,0.02666666666666667,0.02666666666666667
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026813880126182965,0.03943217665615142,0.02365930599369085,0.05362776025236593,0.0,0.04416403785488959,0.050473186119873815,0.06309148264984227,0.03943217665615142,0.02050473186119874,0.0473186119873817,0.0583596214511041,0.0583596214511041,0.033123028391167195,0.03943217665615142,0.033123028391167195,0.03785488958990536,0.033123028391167195,0.03785488958990536,0.052050473186119876,0.052050473186119876,0.0473186119873817,0.033123028391167195,0.031545741324921134,0.04416403785488959
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028481012658227847,0.02689873417721519,0.03955696202531646,0.05379746835443038,0.0,0.056962025316455694,0.04113924050632911,0.03955696202531646,0.055379746835443035,0.05063291139240506,0.04588607594936709,0.061708860759493674,0.04430379746835443,0.04746835443037975,0.03639240506329114,0.03955696202531646,0.020569620253164556,0.0379746835443038,0.05379746835443038,0.0,0.030063291139240507,0.04588607594936709,0.04588607594936709,0.05221518987341772,0.04588607594936709
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03134796238244514,0.03605015673981191,0.0438871473354232,0.061128526645768025,0.0,0.05956112852664577,0.03134796238244514,0.045454545454545456,0.032915360501567396,0.05799373040752351,0.045454545454545456,0.0,0.048589341692789965,0.03605015673981191,0.05956112852664577,0.03918495297805643,0.04075235109717868,0.032915360501567396,0.05329153605015674,0.0,0.0438871473354232,0.06269592476489028,0.0438871473354232,0.05329153605015674,0.04075235109717868
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05023547880690738,0.029827315541601257,0.07378335949764521,0.05180533751962323,0.0,0.0,0.04709576138147567,0.05023547880690738,0.06907378335949764,0.04866562009419152,0.05023547880690738,0.0,0.03924646781789639,0.05023547880690738,0.05023547880690738,0.0282574568288854,0.02197802197802198,0.03767660910518053,0.0423861852433281,0.0,0.08791208791208792,0.04552590266875981,0.03139717425431711,0.03924646781789639,0.054945054945054944
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.03206106870229008,0.04122137404580153,0.05801526717557252,0.03816793893129771,0.0,0.0,0.02748091603053435,0.05343511450381679,0.06564885496183206,0.05343511450381679,0.035114503816793895,0.0,0.07938931297709924,0.061068702290076333,0.04732824427480916,0.07633587786259542,0.04732824427480916,0.04732824427480916,0.04732824427480916,0.0,0.0,0.044274809160305344,0.051908396946564885,0.03816793893129771,0.0549618320610687
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.05084745762711865,0.032357473035439135,0.04930662557781202,0.07395993836671803,0.0,0.0,0.040061633281972264,0.06317411402157165,0.06933744221879815,0.03389830508474576,0.05238828967642527,0.0,0.07395993836671803,0.06779661016949153,0.03697996918335902,0.0,0.07395993836671803,0.04314329738058552,0.06317411402157165,0.0,0.0,0.03389830508474576,0.046224961479198766,0.046224961479198766,0.04930662557781202
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.04945904173106646,0.06800618238021638,0.04327666151468315,0.0,0.0,0.0,0.05564142194744977,0.04945904173106646,0.06491499227202473,0.04636785162287481,0.05255023183925812,0.0,0.07109737248840804,0.07109737248840804,0.05564142194744977,0.0,0.05255023183925812,0.07109737248840804,0.04945904173106646,0.0,0.0,0.07573415765069552,0.04945904173106646,0.03709428129829984,0.03709428129829984
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.034976152623211444,0.0397456279809221,0.07313195548489666,0.0,0.0,0.0,0.06041335453100159,0.058823529411764705,0.058823529411764705,0.0,0.07631160572337042,0.0,0.025437201907790145,0.06995230524642289,0.07313195548489666,0.0,0.07313195548489666,0.058823529411764705,0.07313195548489666,0.0,0.0,0.07154213036565978,0.034976152623211444,0.08267090620031796,0.034976152623211444
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.05837173579109063,0.06144393241167435,0.053763440860215055,0.0,0.0,0.0,0.06758832565284179,0.06451612903225806,0.053763440860215055,0.0,0.06758832565284179,0.0,0.053763440860215055,0.07526881720430108,0.05837173579109063,0.0,0.07526881720430108,0.05837173579109063,0.06144393241167435,0.0,0.0,0.07526881720430108,0.06144393241167435,0.0,0.053763440860215055
